main_artist,track_name,trackAppearanceCount,artistAppearanceCount,rank,peak_rank,previous_rank,weeks_on_chart,streams,ArtistCount,isTopTen,rank difference,Max Streams per Song,Min Streams per Song,Total Streams per Song,Mean Streams per Song,Min Position per Song,Artist Song Count,MaxMin Difference Position,MaxMin Difference Streams,MaxMin Ratio Position,MaxMin Ratio Streams,Labels
031CHOPPA,Usenemali,0,0,128,128,-1,1,35968,1,0,0,35968,35968.0,35968.0,35968.0,128.0,1.0,0.0,0.0,1.0,1.0,1
1da Banton,No Wahala - Remix,0,0,168,38,170,30,17584,1,0,0,17584,17584.0,17584.0,17584.0,168.0,1.0,0.0,0.0,1.0,1.0,1
A-Reece,DREAMS,0,57,66,66,-1,1,46499,1,0,0,46499,46499.0,46499.0,46499.0,66.0,1.0,0.0,0.0,1.0,1.0,3
AKA,Lemons (Lemonade),0,78,2,2,-1,1,190365,1,1,0,190365,190365.0,190365.0,190365.0,2.0,1.0,0.0,0.0,1.0,1.0,2
AV,Confession,0,0,109,67,126,33,23930,1,0,0,23930,23930.0,23930.0,23930.0,109.0,1.0,0.0,0.0,1.0,1.0,1
AV,No Dey Form,0,1,185,142,-1,7,16347,1,0,0,16347,16347.0,16347.0,16347.0,185.0,1.0,0.0,0.0,1.0,1.0,1
Adekunle Gold,5 Star,0,1,81,49,62,11,31789,1,0,0,31789,31789.0,31789.0,31789.0,81.0,1.0,0.0,0.0,1.0,1.0,1
Adekunle Gold,5 Star (with Rick Ross),0,2,174,174,-1,1,17342,1,0,0,17342,17342.0,17342.0,17342.0,174.0,1.0,0.0,0.0,1.0,1.0,1
Adekunle Gold,High,0,0,69,10,61,33,37278,1,0,0,37278,37278.0,37278.0,37278.0,69.0,1.0,0.0,0.0,1.0,1.0,1
Adekunle Gold,Sinner,0,3,175,51,162,33,17254,1,0,0,17254,17254.0,17254.0,17254.0,175.0,1.0,0.0,0.0,1.0,1.0,1
Ajebo Hustlers,In Love,0,1,164,50,156,18,18139,1,0,0,18139,18139.0,18139.0,18139.0,164.0,1.0,0.0,0.0,1.0,1.0,1
Ajebo Hustlers,Loyalty,0,0,83,11,77,33,30755,1,0,0,30755,30755.0,30755.0,30755.0,83.0,1.0,0.0,0.0,1.0,1.0,1
Ajebutter22,King of Parole,0,0,144,144,174,3,19658,1,0,0,19658,19658.0,19658.0,19658.0,144.0,1.0,0.0,0.0,1.0,1.0,1
Alec Benjamin,Devil Doesnt Bargain,0,70,171,171,-1,1,28885,1,0,0,28885,28885.0,28885.0,28885.0,171.0,1.0,0.0,0.0,1.0,1.0,1
Armani White,BILLIE EILISH.,0,0,166,166,-1,1,28064,1,0,0,28064,28064.0,28064.0,28064.0,166.0,1.0,0.0,0.0,1.0,1.0,1
Asake,Baba God,0,14,194,64,155,18,15696,1,0,0,15696,15696.0,15696.0,15696.0,194.0,1.0,0.0,0.0,1.0,1.0,1
Asake,Dull,0,4,7,4,7,4,196931,1,1,0,196931,196931.0,196931.0,196931.0,7.0,1.0,0.0,0.0,1.0,1.0,2
Asake,Dupe,0,7,13,9,11,4,150328,1,0,0,150328,150328.0,150328.0,150328.0,13.0,1.0,0.0,0.0,1.0,1.0,0
